demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1992,1.89,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1993,1.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1994,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1995,1.82,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1996,1.8,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1997,1.78,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1998,1.76,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,1999,1.76,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2000,1.76,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2001,1.74,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2002,1.76,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2003,1.75,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2004,1.77,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2005,1.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2006,1.91,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2007,1.96,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2008,1.98,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2009,1.97,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2010,1.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2011,1.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2012,1.92,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2013,1.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2014,1.83,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2015,1.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2016,1.75,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant A,2017,1.77,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1970,3.85,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1971,3.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1972,3.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1973,3.71,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1974,3.59,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1975,3.37,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1976,3.29,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1977,3.24,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1978,3.21,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1979,3.21,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1980,3.21,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1981,3.05,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1982,2.94,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1983,2.74,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1984,2.58,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1985,2.48,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1986,2.44,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1987,2.32,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1988,2.17,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1989,2.08,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1990,2.11,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1991,2.08,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1992,1.99,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1993,1.9,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1994,1.85,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1995,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1996,1.88,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1997,1.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1998,1.94,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,1999,1.9,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2000,1.89,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2001,1.94,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2002,1.97,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2003,1.96,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2004,1.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2005,1.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2006,1.91,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2007,2.01,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2008,2.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2009,2.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2010,2.05,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2011,2.03,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2012,1.98,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2013,1.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2014,1.89,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2015,1.85,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2016,1.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant D,2017,1.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1970,6.65,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1971,6.64,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1972,6.62,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1973,6.62,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1974,6.61,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1975,6.61,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1976,6.61,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1977,6.63,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1978,6.64,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1979,6.66,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1980,6.68,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1981,6.69,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1982,6.69,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1983,6.68,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1984,6.67,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1985,6.64,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1986,6.6,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1987,6.55,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1988,6.5,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1989,6.45,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1990,6.39,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1991,6.32,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1992,6.23,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1993,6.14,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1994,6.03,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1995,5.91,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1996,5.79,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1997,5.67,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1998,5.55,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,1999,5.43,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2000,5.33,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2001,5.23,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2002,5.15,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2003,5.07,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2004,5.01,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2005,4.94,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2006,4.88,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2007,4.82,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2008,4.75,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2009,4.68,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2010,4.61,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2011,4.53,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2012,4.44,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2013,4.36,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2014,4.29,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2015,4.21,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2016,4.13,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant B,2017,4.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1970,6.98,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1971,7.02,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1972,7.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1973,7.09,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1974,7.12,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1975,7.14,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1976,7.17,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1977,7.2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1978,7.23,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1979,7.27,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1980,7.32,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1981,7.36,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1982,7.4,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1983,7.42,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1984,7.44,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1985,7.44,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1986,7.42,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1987,7.39,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1988,7.35,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1989,7.3,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1990,7.25,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1991,7.19,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1992,7.14,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1993,7.09,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1994,7.05,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1995,7,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1996,6.94,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1997,6.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1998,6.77,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,1999,6.66,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2000,6.53,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2001,6.38,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2002,6.22,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2003,6.04,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2004,5.87,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2005,5.69,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2006,5.52,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2007,5.36,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2008,5.2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2009,5.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2010,4.92,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2011,4.8,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2012,4.68,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2013,4.56,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2014,4.44,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2015,4.32,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2016,4.2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant C,2017,4.08,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1970,1.99,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1971,2.03,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1972,2.04,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1973,2.01,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1974,2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1975,1.98,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1976,1.97,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1977,1.95,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1978,1.92,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1979,1.9,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1980,1.89,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1981,1.91,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1982,2.04,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1983,2.11,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1984,2.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1985,2.05,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1986,2.15,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1987,2.22,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1988,2.12,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1989,2.01,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1990,1.89,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1991,1.73,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1992,1.55,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1993,1.39,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1994,1.4,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1995,1.34,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1996,1.27,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1997,1.22,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1998,1.23,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,1999,1.16,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2000,1.2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2001,1.22,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2002,1.29,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2003,1.32,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2004,1.34,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2005,1.29,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2006,1.31,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2007,1.42,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2008,1.5,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2009,1.54,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2010,1.57,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2011,1.58,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2012,1.69,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2013,1.71,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2014,1.75,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2015,1.78,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2016,1.76,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant E,2017,1.76,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1970,8.23,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1971,8.25,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1972,8.28,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1973,8.31,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1974,8.34,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1975,8.37,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1976,8.4,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1977,8.43,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1978,8.45,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1979,8.46,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1980,8.46,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1981,8.44,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1982,8.41,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1983,8.36,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1984,8.28,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1985,8.18,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1986,8.04,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1987,7.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1988,7.66,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1989,7.43,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1990,7.18,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1991,6.94,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1992,6.71,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1993,6.51,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1994,6.32,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1995,6.17,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1996,6.05,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1997,5.94,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1998,5.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,1999,5.74,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2000,5.64,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2001,5.54,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2002,5.45,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2003,5.35,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2004,5.24,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2005,5.14,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2006,5.02,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2007,4.9,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2008,4.77,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2009,4.64,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2010,4.52,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2011,4.39,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2012,4.27,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant F,2013,4.16,,
